model,tensor_name,layer_type,layer_index,shape,rho2_pct,row_dominance,bits,relative_error,mse,snr_db
qwen3-0.6b,lm_head.weight,other,-1,4096x1024,10.622140218986287,0.8027375257238893,2,0.5526901,0.00026072157,5.150212645530701
qwen3-0.6b,lm_head.weight,other,-1,4096x1024,10.622140218986287,0.8027375257238893,3,0.23609367,4.7579706e-05,12.537764310836792
qwen3-0.6b,lm_head.weight,other,-1,4096x1024,10.622140218986287,0.8027375257238893,4,0.11006102,1.0340885e-05,19.166409969329834
qwen3-0.6b,lm_head.weight,other,-1,4096x1024,10.622140218986287,0.8027375257238893,6,0.026215814,5.866788e-07,31.627981662750244
qwen3-0.6b,lm_head.weight,other,-1,4096x1024,10.622140218986287,0.8027375257238893,8,0.006477392,3.581395e-08,43.77146244049072
qwen3-0.6b,model.embed_tokens.weight,embedding,-1,4096x1024,10.501458776639028,0.8590613119933613,2,0.5528889,0.00026079873,5.147120952606201
qwen3-0.6b,model.embed_tokens.weight,embedding,-1,4096x1024,10.501458776639028,0.8590613119933613,3,0.23609184,4.7558926e-05,12.537771463394165
qwen3-0.6b,model.embed_tokens.weight,embedding,-1,4096x1024,10.501458776639028,0.8590613119933613,4,0.11018762,1.0360394e-05,19.156330823898315
qwen3-0.6b,model.embed_tokens.weight,embedding,-1,4096x1024,10.501458776639028,0.8590613119933613,6,0.026225142,5.8685026e-07,31.624820232391357
qwen3-0.6b,model.embed_tokens.weight,embedding,-1,4096x1024,10.501458776639028,0.8590613119933613,8,0.006480631,3.5834407e-08,43.76709461212158
qwen3-0.6b,model.layers.0.mlp.down_proj.weight,mlp_down,0,1024x3072,0.12903762481498715,24.846211918817186,2,0.57865477,0.00023055107,4.751655161380768
qwen3-0.6b,model.layers.0.mlp.down_proj.weight,mlp_down,0,1024x3072,0.12903762481498715,24.846211918817186,3,0.24628234,4.176791e-05,12.170900106430054
qwen3-0.6b,model.layers.0.mlp.down_proj.weight,mlp_down,0,1024x3072,0.12903762481498715,24.846211918817186,4,0.11493114,9.096381e-06,18.790632486343384
qwen3-0.6b,model.layers.0.mlp.down_proj.weight,mlp_down,0,1024x3072,0.12903762481498715,24.846211918817186,6,0.027366733,5.1572823e-07,31.25511884689331
qwen3-0.6b,model.layers.0.mlp.down_proj.weight,mlp_down,0,1024x3072,0.12903762481498715,24.846211918817186,8,0.0067602666,3.1468424e-08,43.40059280395508
